code,comment,in-context-GeneratedComment
"def get_conn(self):
        
        if not self._client:
            self._client = Client(credentials=self._get_credentials())
        return self._client","Retrieves connection to Cloud Translate

        :return: Google Cloud Translate client object.
        :rtype: Client","""""""Gets the client.

        If the client has not been initialized, it will be initialized with the
        credentials provided to the constructor.

        Returns:
            google.cloud.bigquery.client.Client: The client.
        """""""
"def translate(
        self, values, target_language, format_=None, source_language=None, model=None
    ):
        
        client = self.get_conn()

        return client.translate(
            values=values,
            target_language=target_language,
            format_=format_,
            source_language=source_language,
            model=model,
        )","Translate a string or list of strings.

        See https://cloud.google.com/translate/docs/translating-text

        :type values: str or list
        :param values: String or list of strings to translate.

        :type target_language: str
        :param target_language: The language to translate results into. This
                                is required by the API and defaults to
                                the target language of the current instance.

        :type format_: str
        :param format_: (Optional) One of ``text`` or ``html``, to specify
                        if the input text is plain text or HTML.

        :type source_language: str or None
        :param source_language: (Optional) The language of the text to
                                be translated.

        :type model: str or None
        :param model: (Optional) The model used to translate the text, such
                      as ``'base'`` or ``'nmt'``.

        :rtype: str or list
        :returns: A list of dictionaries for each queried value. Each
                  dictionary typically contains three keys (though not
                  all will be present in all cases)

                  * ``detectedSourceLanguage``: The detected language (as an
                    ISO 639-1 language code) of the text.
                  * ``translatedText``: The translation of the text into the
                    target language.
                  * ``input``: The corresponding input value.
                  * ``model``: The model used to translate the text.

                  If only a single value is passed, then only a single
                  dictionary will be returned.
        :raises: :class:`~exceptions.ValueError` if the number of
                 values and translations differ.","""""""Translates the given values to the target language.

    Args:
        values (list[str]): The values to translate.
        target_language (str): The target language to translate to.
        format_ (str): The format of the values to translate.
        source_language (str): The source language of the values to translate.
        model (str): The model to use for translation.

    Returns:
        list[str]: The translated values.
    """""""
"def execute(self, context):
        
        self.log.info('Tmp dir root location: \n %s', gettempdir())

        # Prepare env for child process.
        if self.env is None:
            self.env = os.environ.copy()

        airflow_context_vars = context_to_airflow_vars(context, in_env_var_format=True)
        self.log.info('Exporting the following env vars:\n%s',
                      '\n'.join([""{}={}"".format(k, v)
                                 for k, v in
                                 airflow_context_vars.items()]))
        self.env.update(airflow_context_vars)

        self.lineage_data = self.bash_command

        with TemporaryDirectory(prefix='airflowtmp') as tmp_dir:
            with NamedTemporaryFile(dir=tmp_dir, prefix=self.task_id) as tmp_file:
                tmp_file.write(bytes(self.bash_command, 'utf_8'))
                tmp_file.flush()
                script_location = os.path.abspath(tmp_file.name)
                self.log.info('Temporary script location: %s', script_location)

                def pre_exec():
                    # Restore default signal disposition and invoke setsid
                    for sig in ('SIGPIPE', 'SIGXFZ', 'SIGXFSZ'):
                        if hasattr(signal, sig):
                            signal.signal(getattr(signal, sig), signal.SIG_DFL)
                    os.setsid()

                self.log.info('Running command: %s', self.bash_command)
                sub_process = Popen(
                    ['bash', tmp_file.name],
                    stdout=PIPE,
                    stderr=STDOUT,
                    cwd=tmp_dir,
                    env=self.env,
                    preexec_fn=pre_exec)

                self.sub_process = sub_process

                self.log.info('Output:')
                line = ):
                    line = raw_line.decode(self.output_encoding).rstrip()
                    self.log.info(line)

                sub_process.wait()

                self.log.info('Command exited with return code %s', sub_process.returncode)

                if sub_process.returncode:
                    raise AirflowException('Bash command failed')

        return line","Execute the bash command in a temporary directory
        which will be cleaned afterwards","""""""Executes a bash command.

    This operator is a wrapper around the subprocess module. It is useful for
    running bash commands that are not supported by Airflow's built-in operators.

    Args:
        bash_command (str): The bash command to execute.
        env (dict): A dictionary of environment variables to set for the child
            process.
        output_encoding (str): The encoding to use when decoding the output of
            the bash command.

    Returns:
        str: The output of the bash command.

    Raises:
        AirflowException: If the bash command fails.
    """""""
"def get_instance(self, instance, project_id=None):
        
        return self.get_conn().instances().get(
            project=project_id,
            instance=instance
        ).execute(num_retries=self.num_retries)","Retrieves a resource containing information about a Cloud SQL instance.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: A Cloud SQL instance resource.
        :rtype: dict","""""""Gets an instance resource.

    Args:
        instance (str): The name of the instance to get.
        project_id (str): The project ID of the instance to get.

    Returns:
        google.cloud.compute_v1.instance.Instance: The instance resource.
    """""""
"def create_instance(self, body, project_id=None):
        
        response = self.get_conn().instances().insert(
            project=project_id,
            body=body
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Creates a new Cloud SQL instance.

        :param body: Body required by the Cloud SQL insert API, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/instances/insert#request-body.
        :type body: dict
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","""""""Creates an instance.

    Args:
        body (dict): The body of the request.
        project_id (str): The project ID to create the instance in.

    Returns:
        google.cloud.compute_v1.instance.Instance: The created instance.

    Raises:
        google.api_core.exceptions.GoogleAPICallError: If the request failed for any reason.
        google.api_core.exceptions.RetryError: If the request failed due to a retryable error.
    """""""
"def patch_instance(self, body, instance, project_id=None):
        
        response = self.get_conn().instances().patch(
            project=project_id,
            instance=instance,
            body=body
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Updates settings of a Cloud SQL instance.

        Caution: This is not a partial update, so you must include values for
        all the settings that you want to retain.

        :param body: Body required by the Cloud SQL patch API, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/instances/patch#request-body.
        :type body: dict
        :param instance: Cloud SQL instance ID. This does not include the project ID.
        :type instance: str
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","""""""Patches the specified instance.

    Args:
        body (dict): The body of the request.
        instance (str): The name of the instance to patch.
        project_id (str): The project ID of the instance to patch.

    Returns:
        google.cloud.compute_v1.instance.Instance: The patched instance.
    """""""
"def delete_instance(self, instance, project_id=None):
        
        response = self.get_conn().instances().delete(
            project=project_id,
            instance=instance,
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Deletes a Cloud SQL instance.

        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :param instance: Cloud SQL instance ID. This does not include the project ID.
        :type instance: str
        :return: None","""""""Deletes the specified instance.

    Args:
        instance (str): The name of the instance to delete.
        project_id (str): The project ID of the instance to delete.

    Returns:
        None

    Raises:
        googleapiclient.errors.HttpError: If the request failed for any reason.
    """""""
"def get_database(self, instance, database, project_id=None):
        
        return self.get_conn().databases().get(
            project=project_id,
            instance=instance,
            database=database
        ).execute(num_retries=self.num_retries)","Retrieves a database resource from a Cloud SQL instance.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param database: Name of the database in the instance.
        :type database: str
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: A Cloud SQL database resource, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/databases#resource.
        :rtype: dict","""""""Gets a database by name.

    Args:
        instance (str): The name of the instance the database is on.
        database (str): The name of the database to get.
        project_id (str): The project ID of the database.

    Returns:
        google.cloud.spanner_admin_database_v1.Database: The database.
    """""""
"def create_database(self, instance, body, project_id=None):
        
        response = self.get_conn().databases().insert(
            project=project_id,
            instance=instance,
            body=body
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Creates a new database inside a Cloud SQL instance.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param body: The request body, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/databases/insert#request-body.
        :type body: dict
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","""""""Creates a new Cloud SQL database.

    Args:
        instance (str): The name of the instance to create the database in.
        body (dict): The request body.
        project_id (str): The project ID of the project containing the instance.

    Returns:
        google.cloud.sql.database.Database: The created database.

    Raises:
        google.api_core.exceptions.GoogleAPICallError: If the request failed for any reason.
    """""""
"def patch_database(self, instance, database, body, project_id=None):
        
        response = self.get_conn().databases().patch(
            project=project_id,
            instance=instance,
            database=database,
            body=body
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Updates a database resource inside a Cloud SQL instance.

        This method supports patch semantics.
        See https://cloud.google.com/sql/docs/mysql/admin-api/how-tos/performance#patch.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param database: Name of the database to be updated in the instance.
        :type database: str
        :param body: The request body, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/databases/insert#request-body.
        :type body: dict
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","""""""Patches a database.

    Args:
        instance (str): The name of the instance the database belongs to.
        database (str): The name of the database to patch.
        body (dict): The body of the patch request.
        project_id (str): The project ID of the database.

    Returns:
        google.cloud.spanner_v1.database.Database: The patched database.
    """""""
"def delete_database(self, instance, database, project_id=None):
        
        response = self.get_conn().databases().delete(
            project=project_id,
            instance=instance,
            database=database
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Deletes a database from a Cloud SQL instance.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param database: Name of the database to be deleted in the instance.
        :type database: str
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","""""""Deletes a database.

    Args:
        instance (str): The name of the instance the database is on.
        database (str): The name of the database to delete.
        project_id (str): The project ID of the database.

    Returns:
        None

    Raises:
        googleapiclient.errors.HttpError: If the request failed.
    """""""
"def export_instance(self, instance, body, project_id=None):
        
        try:
            response = self.get_conn().instances().export(
                project=project_id,
                instance=instance,
                body=body
            ).execute(num_retries=self.num_retries)
            operation_name = response[""name""]
            self._wait_for_operation_to_complete(project_id=project_id,
                                                 operation_name=operation_name)
        except HttpError as ex:
            raise AirflowException(
                'Exporting instance {} failed: {}'.format(instance, ex.content)
            )","Exports data from a Cloud SQL instance to a Cloud Storage bucket as a SQL dump
        or CSV file.

        :param instance: Database instance ID of the Cloud SQL instance. This does not include the
            project ID.
        :type instance: str
        :param body: The request body, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/instances/export#request-body
        :type body: dict
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","""""""Exports an instance to a Google Cloud Storage bucket.

        Args:
            instance (str): The name of the instance to export.
            body (dict): The body of the export request.
            project_id (str): The project ID to export the instance to.

        Raises:
            AirflowException: If the export fails.
        """""""
"def _wait_for_operation_to_complete(self, project_id, operation_name):
        
        service = self.get_conn()
        while True:
            operation_response = service.operations().get(
                project=project_id,
                operation=operation_name,
            ).execute(num_retries=self.num_retries)
            if operation_response.get(""status"") == CloudSqlOperationStatus.DONE:
                error = operation_response.get(""error"")
                if error:
                    # Extracting the errors list as string and trimming square braces
                    error_msg = str(error.get(""errors""))[1:-1]
                    raise AirflowException(error_msg)
                # No meaningful info to return from the response in case of success
                return
            time.sleep(TIME_TO_SLEEP_IN_SECONDS)","Waits for the named operation to complete - checks status of the
        asynchronous call.

        :param project_id: Project ID of the project that contains the instance.
        :type project_id: str
        :param operation_name: Name of the operation.
        :type operation_name: str
        :return: None","""""""Waits for the Cloud SQL operation to complete.

    Args:
        project_id (str): The project ID of the Cloud SQL instance.
        operation_name (str): The name of the Cloud SQL operation.

    Raises:
        AirflowException: If the operation fails.
    """""""
"def start_proxy(self):
        
        self._download_sql_proxy_if_needed()
        if self.sql_proxy_process:
            raise AirflowException(""The sql proxy is already running: {}"".format(
                self.sql_proxy_process))
        else:
            command_to_run = [self.sql_proxy_path]
            command_to_run.extend(self.command_line_parameters)
            try:
                self.log.info(""Creating directory %s"",
                              self.cloud_sql_proxy_socket_directory)
                os.makedirs(self.cloud_sql_proxy_socket_directory)
            except OSError:
                # Needed for python 2 compatibility (exists_ok missing)
                pass
            command_to_run.extend(self._get_credential_parameters())
            self.log.info(""Running the command: `%s`"", "" "".join(command_to_run))
            self.sql_proxy_process = Popen(command_to_run,
                                           stdin=PIPE, stdout=PIPE, stderr=PIPE)
            self.log.info(""The pid of cloud_sql_proxy: %s"", self.sql_proxy_process.pid)
            while True:
                line = self.sql_proxy_process.stderr.readline().decode('utf-8')
                return_code = self.sql_proxy_process.poll()
                if line == :
                    self.log.info(line)
                if ""googleapi: Error"" in line or ""invalid instance name:"" in line:
                    self.stop_proxy()
                    raise AirflowException(
                        ""Error when starting the cloud_sql_proxy {}!"".format(
                            line))
                if ""Ready for new connections"" in line:
                    return","Starts Cloud SQL Proxy.

        You have to remember to stop the proxy if you started it!","""""""Starts the cloud sql proxy.

        Raises:
            AirflowException: If the sql proxy cannot be started.
        """""""
"def stop_proxy(self):
        
        if not self.sql_proxy_process:
            raise AirflowException(""The sql proxy is not started yet"")
        else:
            self.log.info(""Stopping the cloud_sql_proxy pid: %s"",
                          self.sql_proxy_process.pid)
            self.sql_proxy_process.kill()
            self.sql_proxy_process = None
        # Cleanup!
        self.log.info(""Removing the socket directory: %s"",
                      self.cloud_sql_proxy_socket_directory)
        shutil.rmtree(self.cloud_sql_proxy_socket_directory, ignore_errors=True)
        if self.sql_proxy_was_downloaded:
            self.log.info(""Removing downloaded proxy: %s"", self.sql_proxy_path)
            # Silently ignore if the file has already been removed (concurrency)
            try:
                os.remove(self.sql_proxy_path)
            except OSError as e:
                if not e.errno == errno.ENOENT:
                    raise
        else:
            self.log.info(""Skipped removing proxy - it was not downloaded: %s"",
                          self.sql_proxy_path)
        if os.path.isfile(self.credentials_path):
            self.log.info(""Removing generated credentials file %s"",
                          self.credentials_path)
            # Here file cannot be delete by concurrent task (each task has its own copy)
            os.remove(self.credentials_path)","Stops running proxy.

        You should stop the proxy after you stop using it.","Stops the cloud sql proxy.

    Args:
        None

    Returns:
        None

    Raises:
        AirflowException: If the sql proxy is not started yet.
    """""""
"def get_proxy_version(self):
        
        self._download_sql_proxy_if_needed()
        command_to_run = [self.sql_proxy_path]
        command_to_run.extend(['--version'])
        command_to_run.extend(self._get_credential_parameters())
        result = subprocess.check_output(command_to_run).decode('utf-8')
        pattern = re.compile(""^.*[V|v]ersion ([^;]*);.*$"")
        m = pattern.match(result)
        if m:
            return m.group(1)
        else:
            return None",Returns version of the Cloud SQL Proxy.,"""""""Gets the version of the SQL proxy.

    Returns:
        str: The version of the SQL proxy.
    """""""
"def create_connection(self, session=None):
        
        connection = Connection(conn_id=self.db_conn_id)
        uri = self._generate_connection_uri()
        self.log.info(""Creating connection %s"", self.db_conn_id)
        connection.parse_from_uri(uri)
        session.add(connection)
        session.commit()","Create connection in the Connection table, according to whether it uses
        proxy, TCP, UNIX sockets, SSL. Connection ID will be randomly generated.

        :param session: Session of the SQL Alchemy ORM (automatically generated with
                        decorator).","""""""Creates a new connection in the database.

    Args:
        session (Session, optional): The session to use for creating the
            connection. If not specified, a new session will be created.

    Returns:
        Connection: The newly created connection.
    """""""
"def retrieve_connection(self, session=None):
        
        self.log.info(""Retrieving connection %s"", self.db_conn_id)
        connections = session.query(Connection).filter(
            Connection.conn_id == self.db_conn_id)
        if connections.count():
            return connections[0]
        return None","Retrieves the dynamically created connection from the Connection table.

        :param session: Session of the SQL Alchemy ORM (automatically generated with
                        decorator).","""""""Retrieves a connection from the database.

    If the connection does not exist, this method will return `None`.

    Args:
        session (sqlalchemy.orm.Session): The database session to use.

    Returns:
        sqlalchemy.orm.Session: The connection object.
    """""""
"def delete_connection(self, session=None):
        
        self.log.info(""Deleting connection %s"", self.db_conn_id)
        connections = session.query(Connection).filter(
            Connection.conn_id == self.db_conn_id)
        if connections.count():
            connection = connections[0]
            session.delete(connection)
            session.commit()
        else:
            self.log.info(""Connection was already deleted!"")","Delete the dynamically created connection from the Connection table.

        :param session: Session of the SQL Alchemy ORM (automatically generated with
                        decorator).","""""""Deletes the connection from the database.

    Args:
        session (sqlalchemy.orm.Session): The SQLAlchemy session to use.

    Raises:
        ConnectionNotFoundError: If the connection does not exist in the database.
    """""""
"def get_sqlproxy_runner(self):
        
        if not self.use_proxy:
            raise AirflowException(""Proxy runner can only be retrieved in case of use_proxy = True"")
        return CloudSqlProxyRunner(
            path_prefix=self.sql_proxy_unique_path,
            instance_specification=self._get_sqlproxy_instance_specification(),
            project_id=self.project_id,
            sql_proxy_version=self.sql_proxy_version,
            sql_proxy_binary_path=self.sql_proxy_binary_path
        )","Retrieve Cloud SQL Proxy runner. It is used to manage the proxy
        lifecycle per task.

        :return: The Cloud SQL Proxy runner.
        :rtype: CloudSqlProxyRunner","""""""Returns a CloudSqlProxyRunner instance.

        This method is only available if `use_proxy` is set to True.

        Args:
            None

        Returns:
            sqlproxy_runner.CloudSqlProxyRunner: A CloudSqlProxyRunner instance.

        Raises:
            AirflowException: If `use_proxy` is set to False.
        """""""
"def get_database_hook(self):
        
        if self.database_type == 'postgres':
            self.db_hook = PostgresHook(postgres_conn_id=self.db_conn_id,
                                        schema=self.database)
        else:
            self.db_hook = MySqlHook(mysql_conn_id=self.db_conn_id,
                                     schema=self.database)
        return self.db_hook","Retrieve database hook. This is the actual Postgres or MySQL database hook
        that uses proxy or connects directly to the Google Cloud SQL database.","""""""Gets the database hook for the current database.

    This method will return a ``PostgresHook`` or ``MySqlHook`` object, depending
    on the value of the ``database_type`` property.

    Returns:
        sqlalchemy.engine.base.Connection: The database connection object.
    """""""
"def cleanup_database_hook(self):
        
        if self.database_type == 'postgres':
            if hasattr(self.db_hook,
                       'conn') and self.db_hook.conn and self.db_hook.conn.notices:
                for output in self.db_hook.conn.notices:
                    self.log.info(output)",Clean up database hook after it was used.,"""""""Cleans up the database hook.

        This function is used to clean up the database hook after it has been
        used. This includes closing the connection and clearing any notices.

        Args:
            self (:class:`~airflow.models.BaseOperator`): The operator instance.

        """""""
"def reserve_free_tcp_port(self):
        
        self.reserved_tcp_socket = socket.socket(socket.AF_INET, socket.SOCK_STREAM)
        self.reserved_tcp_socket.bind(('127.0.0.1', 0))
        self.sql_proxy_tcp_port = self.reserved_tcp_socket.getsockname()[1]",Reserve free TCP port to be used by Cloud SQL Proxy,"""""""Reserves a free TCP port for the SQL proxy to listen on.

    This function uses the `socket.socket()` function to create a socket, bind it to
    the loopback address, and then get the port number that was assigned.

    Args:
        None

    Returns:
        None

    """""""
"def _normalize_mlengine_job_id(job_id):
    

    # Add a prefix when a job_id starts with a digit or a template
    match = re.search(r'\d|\{{2}', job_id)
    if match and match.start() == 0:
        job = 'z_{}'.format(job_id)
    else:
        job = job_id

    # Clean up 'bad' characters except templates
    tracker = 0
    cleansed_job_id = ''
    for m in re.finditer(r'\{{2}.+?\}{2}', job):
        cleansed_job_id += re.sub(r'[^0-9a-zA-Z]+', '_',
                                  job[tracker:m.start()])
        cleansed_job_id += job[m.start():m.end()]
        tracker = m.end()

    # Clean up last substring or the full string if no templates
    cleansed_job_id += re.sub(r'[^0-9a-zA-Z]+', '_', job[tracker:])

    return cleansed_job_id","Replaces invalid MLEngine job_id characters with '_'.

    This also adds a leading 'z' in case job_id starts with an invalid
    character.

    Args:
        job_id: A job_id str that may have invalid characters.

    Returns:
        A valid job_id representation.","""""""Normalizes a ML Engine job ID to a string that can be used as a
    filename.

    Args:
        job_id (str): The ML Engine job ID.

    Returns:
        str: The normalized job ID.
    """""""
"def _get_error_code(self, e):
        
        try:
            matches = self.error_code_pattern.match(str(e))
            code = int(matches.group(0))
            return code
        except ValueError:
            return e",Extract error code from ftp exception,"""""""Returns the error code from the given exception.

        If the exception is not a ``requests.exceptions.HTTPError``, the exception
        itself is returned.

        Args:
            e (Exception): The exception to get the error code from.

        Returns:
            int: The error code, or the exception itself if it is not a
                ``requests.exceptions.HTTPError``.
        """""""
"def _integrate_plugins():
    
    import sys
    from airflow.plugins_manager import sensors_modules
    for sensors_module in sensors_modules:
        sys.modules[sensors_module.__name__] = sensors_module
        globals()[sensors_module._name] = sensors_module",Integrate plugins to the context,"""""""Integrate plugins into the airflow environment.

    This function is called by the airflow init script to integrate plugins
    into the airflow environment.

    """""""
"def clear_dag_runs():
    
    session = settings.Session()
    drs = session.query(DagRun).filter(
        DagRun.dag_id.in_(DAG_IDS),
    ).all()
    for dr in drs:
        logging.info('Deleting DagRun :: {}'.format(dr))
        session.delete(dr)",Remove any existing DAG runs for the perf test DAGs.,"""""""Deletes all DagRuns for the given DAG IDs.

    This is useful for testing, as it ensures that the DagRuns are in a known
    state.

    Args:
        DAG_IDS (list): A list of DAG IDs to delete DagRuns for.
    """""""
"def clear_dag_task_instances():
    
    session = settings.Session()
    TI = TaskInstance
    tis = (
        session
        .query(TI)
        .filter(TI.dag_id.in_(DAG_IDS))
        .all()
    )
    for ti in tis:
        logging.info('Deleting TaskInstance :: {}'.format(ti))
        session.delete(ti)
    session.commit()",Remove any existing task instances for the perf test DAGs.,"""""""Clears all task instances for the given DAG IDs.

    This is useful for testing, as it allows you to start with a clean slate.

    Args:
        DAG_IDS (list): A list of DAG IDs to clear task instances for.
    """""""
"def set_dags_paused_state(is_paused):
    
    session = settings.Session()
    dms = session.query(DagModel).filter(
        DagModel.dag_id.in_(DAG_IDS))
    for dm in dms:
        logging.info('Setting DAG :: {} is_paused={}'.format(dm, is_paused))
        dm.is_paused = is_paused
    session.commit()",Toggle the pause state of the DAGs in the test.,"""""""Sets the paused state of the DAGs in the DAG_IDS list.

    Args:
        is_paused (bool): Whether the DAGs should be paused.
    """""""
"def print_stats(self):
        
        session = settings.Session()
        TI = TaskInstance
        tis = (
            session
            .query(TI)
            .filter(TI.dag_id.in_(DAG_IDS))
            .all()
        )
        successful_tis = [x for x in tis if x.state == State.SUCCESS]
        ti_perf = [(ti.dag_id, ti.task_id, ti.execution_date,
                    (ti.queued_dttm - self.start_date).total_seconds(),
                    (ti.start_date - self.start_date).total_seconds(),
                    (ti.end_date - self.start_date).total_seconds(),
                    ti.duration) for ti in successful_tis]
        ti_perf_df = pd.DataFrame(ti_perf, columns=['dag_id', 'task_id',
                                                    'execution_date',
                                                    'queue_delay',
                                                    'start_delay', 'land_time',
                                                    'duration'])

        print('Performance Results')
        print('###################')
        for dag_id in DAG_IDS:
            print('DAG {}'.format(dag_id))
            print(ti_perf_df[ti_perf_df['dag_id'] == dag_id])
        print('###################')
        if len(tis) > len(successful_tis):
            print(""WARNING!! The following task instances haven't completed"")
            print(pd.DataFrame([(ti.dag_id, ti.task_id, ti.execution_date, ti.state)
                  for ti in filter(lambda x: x.state != State.SUCCESS, tis)],
                  columns=['dag_id', 'task_id', 'execution_date', 'state']))

        session.commit()",Print operational metrics for the scheduler test.,"""""""Prints the performance results of the DAG run.

    This function prints a table of the task instances that have completed,
    including the queue delay, start delay, land time, and duration.

    Args:
        self (Run): The Run object to print the stats for.
    """""""
"def heartbeat(self):
        
        super(SchedulerMetricsJob, self).heartbeat()
        session = settings.Session()
        # Get all the relevant task instances
        TI = TaskInstance
        successful_tis = (
            session
            .query(TI)
            .filter(TI.dag_id.in_(DAG_IDS))
            .filter(TI.state.in_([State.SUCCESS]))
            .all()
        )
        session.commit()

        dagbag = DagBag(SUBDIR)
        dags = [dagbag.dags[dag_id] for dag_id in DAG_IDS]
        # the tasks in perf_dag_1 and per_dag_2 have a daily schedule interval.
        num_task_instances = sum([(timezone.utcnow() - task.start_date).days
                                 for dag in dags for task in dag.tasks])

        if (len(successful_tis) == num_task_instances or
                (timezone.utcnow() - self.start_date).total_seconds() >
                MAX_RUNTIME_SECS):
            if len(successful_tis) == num_task_instances:
                self.log.info(""All tasks processed! Printing stats."")
            else:
                self.log.info(""Test timeout reached. Printing available stats."")
            self.print_stats()
            set_dags_paused_state(True)
            sys.exit()",Override the scheduler heartbeat to determine when the test is complete,"Heartbeat function for the SchedulerMetricsJob.

    This function is called periodically by the scheduler to check if all the
    task instances have been processed. If all the task instances have been
    processed, or if the test has timed out, the function will print the
    statistics and exit."
"def invoke_lambda(self, payload):
        

        awslambda_conn = self.get_conn()

        response = awslambda_conn.invoke(
            FunctionName=self.function_name,
            InvocationType=self.invocation_type,
            LogType=self.log_type,
            Payload=payload,
            Qualifier=self.qualifier
        )

        return response",Invoke Lambda Function,"""""""Invokes a Lambda function.

    Args:
        payload (str): The payload to pass to the Lambda function.

    Returns:
        dict: The response from the Lambda API.

    """""""
"def get_dag_run_state(dag_id, execution_date):
    

    dagbag = DagBag()

    # Check DAG exists.
    if dag_id not in dagbag.dags:
        error_message = ""Dag id {} not found"".format(dag_id)
        raise DagNotFound(error_message)

    # Get DAG object and check Task Exists
    dag = dagbag.get_dag(dag_id)

    # Get DagRun object and check that it exists
    dagrun = dag.get_dagrun(execution_date=execution_date)
    if not dagrun:
        error_message = ('Dag Run for date {} not found in dag {}'
                         .format(execution_date, dag_id))
        raise DagRunNotFound(error_message)

    return {'state': dagrun.get_state()}",Return the task object identified by the given dag_id and task_id.,"""""""Gets the state of a dag run.

    Args:
        dag_id (str): The ID of the DAG.
        execution_date (datetime): The execution date of the DAG run.

    Returns:
        dict: A dictionary with the state of the DAG run.

    Raises:
        DagNotFound: If the DAG does not exist.
        DagRunNotFound: If the DAG run does not exist.
    """""""
