code,comment,GeneratedComment
"def get_conn(self):
        
        if not self._client:
            self._client = Client(credentials=self._get_credentials())
        return self._client","Retrieves connection to Cloud Translate

        :return: Google Cloud Translate client object.
        :rtype: Client","```python
def get_conn(self):

    """"""Gets a connection to the BigQuery API.

    If a connection has already been established, returns that connection.
    Otherwise, creates a new connection and returns it.

    Returns:
        A BigQuery client.
    """"""

    if not self._client:
        self._client = Client(credentials=self._get_credentials())
    return self._client

```"
"def translate(
        self, values, target_language, format_=None, source_language=None, model=None
    ):
        
        client = self.get_conn()

        return client.translate(
            values=values,
            target_language=target_language,
            format_=format_,
            source_language=source_language,
            model=model,
        )","Translate a string or list of strings.

        See https://cloud.google.com/translate/docs/translating-text

        :type values: str or list
        :param values: String or list of strings to translate.

        :type target_language: str
        :param target_language: The language to translate results into. This
                                is required by the API and defaults to
                                the target language of the current instance.

        :type format_: str
        :param format_: (Optional) One of ``text`` or ``html``, to specify
                        if the input text is plain text or HTML.

        :type source_language: str or None
        :param source_language: (Optional) The language of the text to
                                be translated.

        :type model: str or None
        :param model: (Optional) The model used to translate the text, such
                      as ``'base'`` or ``'nmt'``.

        :rtype: str or list
        :returns: A list of dictionaries for each queried value. Each
                  dictionary typically contains three keys (though not
                  all will be present in all cases)

                  * ``detectedSourceLanguage``: The detected language (as an
                    ISO 639-1 language code) of the text.
                  * ``translatedText``: The translation of the text into the
                    target language.
                  * ``input``: The corresponding input value.
                  * ``model``: The model used to translate the text.

                  If only a single value is passed, then only a single
                  dictionary will be returned.
        :raises: :class:`~exceptions.ValueError` if the number of
                 values and translations differ.","```python
def translate(
        self, values, target_language, format_=None, source_language=None, model=None
    ):

        """"""Translates the given values to the target language.

        Args:
            values (list[str]): The values to translate.
            target_language (str): The target language.
            format_ (str): The format of the values.
            source_language (str): The source language.
            model (str): The model to use.

        Returns:
            list[str]: The translated values.
        """"""

        client = self.get_conn()

        return client.translate(
            values=values,
            target_language=target_language,
            format_=format_,
            source_language=source_language,
            model=model,
        )
```"
"def execute(self, context):
        
        self.log.info('Tmp dir root location: \n %s', gettempdir())

        # Prepare env for child process.
        if self.env is None:
            self.env = os.environ.copy()

        airflow_context_vars = context_to_airflow_vars(context, in_env_var_format=True)
        self.log.info('Exporting the following env vars:\n%s',
                      '\n'.join([""{}={}"".format(k, v)
                                 for k, v in
                                 airflow_context_vars.items()]))
        self.env.update(airflow_context_vars)

        self.lineage_data = self.bash_command

        with TemporaryDirectory(prefix='airflowtmp') as tmp_dir:
            with NamedTemporaryFile(dir=tmp_dir, prefix=self.task_id) as tmp_file:
                tmp_file.write(bytes(self.bash_command, 'utf_8'))
                tmp_file.flush()
                script_location = os.path.abspath(tmp_file.name)
                self.log.info('Temporary script location: %s', script_location)

                def pre_exec():
                    # Restore default signal disposition and invoke setsid
                    for sig in ('SIGPIPE', 'SIGXFZ', 'SIGXFSZ'):
                        if hasattr(signal, sig):
                            signal.signal(getattr(signal, sig), signal.SIG_DFL)
                    os.setsid()

                self.log.info('Running command: %s', self.bash_command)
                sub_process = Popen(
                    ['bash', tmp_file.name],
                    stdout=PIPE,
                    stderr=STDOUT,
                    cwd=tmp_dir,
                    env=self.env,
                    preexec_fn=pre_exec)

                self.sub_process = sub_process

                self.log.info('Output:')
                line = ):
                    line = raw_line.decode(self.output_encoding).rstrip()
                    self.log.info(line)

                sub_process.wait()

                self.log.info('Command exited with return code %s', sub_process.returncode)

                if sub_process.returncode:
                    raise AirflowException('Bash command failed')

        return line","Execute the bash command in a temporary directory
        which will be cleaned afterwards","```python
def execute(self, context):

    """"""Executes the bash command.

    Args:
        context (Context): The context object.

    Returns:
        str: The output of the bash command.
    """"""

    self.log.info('Tmp dir root location: \n %s', gettempdir())

    # Prepare env for child process.
    if self.env is None:
        self.env = os.environ.copy()

    airflow_context_vars = context_to_airflow_vars(context, in_env_var_format=True)
    self.log.info('Exporting the following env vars:\n%s',
                      '\n'.join([""{}={}"".format(k, v)
                                 for k, v in
                                 airflow_context_vars.items()]))
    self.env.update(airflow_context_vars)

    self.lineage_data = self.bash_command

    with TemporaryDirectory(prefix='airflowtmp') as tmp_dir:
        with NamedTemporaryFile(dir=tmp_dir, prefix=self.task_id) as tmp_file:
            tmp_file.write(bytes(self.bash_command, 'utf-8'))
            tmp_file.flush()
            script_location = os.path.abspath(tmp_file.name)
            self.log.info('Temporary script location: %s', script_location)

            def pre_exec():
                # Restore default signal disposition and invoke setsid
                for sig in ('SIGPIPE', 'SIGXFZ', 'SIGXFSZ'):
                    if hasattr(signal, sig):
                        signal.signal(getattr(signal, sig), signal.SIG_DFL)
                    os.setsid()

            self.log.info('Running command: %s', self.bash_command)
            sub_process = Popen(
                ['bash', tmp_file.name],
                stdout=PIPE,
                stderr=STDOUT,
                cwd=tmp_dir,
                env=self.env,
                preexec_fn=pre_exec)

            self.sub_process = sub_process

            self.log.info('Output:')
            line = ''
            for raw_line in iter(sub_process.stdout.readline, b''):
                line = raw_line.decode(self.output_encoding).rstrip()
                self.log.info(line)

            sub_process.wait()

            self.log.info('Command exited with return code %s', sub_process.returncode)

            if sub_process.returncode:
                raise AirflowException('Bash command failed')

        return line

```"
"def get_instance(self, instance, project_id=None):
        
        return self.get_conn().instances().get(
            project=project_id,
            instance=instance
        ).execute(num_retries=self.num_retries)","Retrieves a resource containing information about a Cloud SQL instance.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: A Cloud SQL instance resource.
        :rtype: dict","```python
def get_instance(self, instance, project_id=None):

    """"""Gets an instance resource.

    Args:
        instance (str): The name of the instance.
        project_id (str): The project ID of the instance.

    Returns:
        google.cloud.compute_v1.instance.Instance: The instance resource.
    """"""

    return self.get_conn().instances().get(
        project=project_id,
        instance=instance
    ).execute(num_retries=self.num_retries)

```"
"def create_instance(self, body, project_id=None):
        
        response = self.get_conn().instances().insert(
            project=project_id,
            body=body
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Creates a new Cloud SQL instance.

        :param body: Body required by the Cloud SQL insert API, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/instances/insert#request-body.
        :type body: dict
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","```python
def create_instance(self, body, project_id=None):

    """"""Creates an instance.

    Args:
        body (dict): The body of the request.
        project_id (str): The project ID to create the instance in.

    Returns:
        google.cloud.compute_v1.instance.Instance: The created instance.
    """"""

    response = self.get_conn().instances().insert(
        project=project_id,
        body=body
    ).execute(num_retries=self.num_retries)
    operation_name = response[""name""]
    self._wait_for_operation_to_complete(project_id=project_id,
                                         operation_name=operation_name)

    return self.get_instance(operation_name)

```"
"def patch_instance(self, body, instance, project_id=None):
        
        response = self.get_conn().instances().patch(
            project=project_id,
            instance=instance,
            body=body
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Updates settings of a Cloud SQL instance.

        Caution: This is not a partial update, so you must include values for
        all the settings that you want to retain.

        :param body: Body required by the Cloud SQL patch API, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/instances/patch#request-body.
        :type body: dict
        :param instance: Cloud SQL instance ID. This does not include the project ID.
        :type instance: str
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","```python
def patch_instance(self, body, instance, project_id=None):

    """"""Patches an instance.

    Args:
        body (dict): The request body.
        instance (str): The name of the instance to patch.
        project_id (str): The project ID of the instance.

    Returns:
        dict: The response from the API.
    """"""

    response = self.get_conn().instances().patch(
        project=project_id,
        instance=instance,
        body=body
    ).execute(num_retries=self.num_retries)
    operation_name = response[""name""]
    self._wait_for_operation_to_complete(project_id=project_id,
                                         operation_name=operation_name)

```"
"def delete_instance(self, instance, project_id=None):
        
        response = self.get_conn().instances().delete(
            project=project_id,
            instance=instance,
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Deletes a Cloud SQL instance.

        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :param instance: Cloud SQL instance ID. This does not include the project ID.
        :type instance: str
        :return: None","```python
def delete_instance(self, instance, project_id=None):

    """"""Deletes the specified instance.

    Args:
        instance (str): The name of the instance to delete.
        project_id (str): The project ID of the instance to delete.

    Returns:
        None
    """"""

    response = self.get_conn().instances().delete(
        project=project_id,
        instance=instance,
    ).execute(num_retries=self.num_retries)
    operation_name = response[""name""]
    self._wait_for_operation_to_complete(project_id=project_id,
                                         operation_name=operation_name)

```"
"def get_database(self, instance, database, project_id=None):
        
        return self.get_conn().databases().get(
            project=project_id,
            instance=instance,
            database=database
        ).execute(num_retries=self.num_retries)","Retrieves a database resource from a Cloud SQL instance.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param database: Name of the database in the instance.
        :type database: str
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: A Cloud SQL database resource, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/databases#resource.
        :rtype: dict","```python
def get_database(self, instance, database, project_id=None):

    """"""Gets a database.

    Args:
        instance (str): The name of the instance.
        database (str): The name of the database.
        project_id (str): The project ID.

    Returns:
        google.cloud.spanner_admin_database_v1.database.Database: The database.
    """"""

    return self.get_conn().databases().get(
        project=project_id,
        instance=instance,
        database=database
    ).execute(num_retries=self.num_retries)

```"
"def create_database(self, instance, body, project_id=None):
        
        response = self.get_conn().databases().insert(
            project=project_id,
            instance=instance,
            body=body
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Creates a new database inside a Cloud SQL instance.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param body: The request body, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/databases/insert#request-body.
        :type body: dict
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","```python
def create_database(self, instance, body, project_id=None):

    """"""Creates a database in the specified instance.

    Args:
        instance (str): The name of the instance to create the database in.
        body (dict): The body of the request.
        project_id (str): The project ID to create the database in.

    Returns:
        dict: The response from the API.
    """"""

    response = self.get_conn().databases().insert(
        project=project_id,
        instance=instance,
        body=body
    ).execute(num_retries=self.num_retries)
    operation_name = response[""name""]
    self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)

```"
"def patch_database(self, instance, database, body, project_id=None):
        
        response = self.get_conn().databases().patch(
            project=project_id,
            instance=instance,
            database=database,
            body=body
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Updates a database resource inside a Cloud SQL instance.

        This method supports patch semantics.
        See https://cloud.google.com/sql/docs/mysql/admin-api/how-tos/performance#patch.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param database: Name of the database to be updated in the instance.
        :type database: str
        :param body: The request body, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/databases/insert#request-body.
        :type body: dict
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","```python
def patch_database(self, instance, database, body, project_id=None):

    """"""Patches a database.

    Args:
        instance (str): The name of the instance.
        database (str): The name of the database.
        body (dict): The request body.
        project_id (str): The project ID.

    Returns:
        dict: The response.
    """"""

    response = self.get_conn().databases().patch(
        project=project_id,
        instance=instance,
        database=database,
        body=body
    ).execute(num_retries=self.num_retries)
    operation_name = response[""name""]
    self._wait_for_operation_to_complete(project_id=project_id,
                                         operation_name=operation_name)

```"
"def delete_database(self, instance, database, project_id=None):
        
        response = self.get_conn().databases().delete(
            project=project_id,
            instance=instance,
            database=database
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                             operation_name=operation_name)","Deletes a database from a Cloud SQL instance.

        :param instance: Database instance ID. This does not include the project ID.
        :type instance: str
        :param database: Name of the database to be deleted in the instance.
        :type database: str
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","```python
def delete_database(self, instance, database, project_id=None):

    """"""Deletes a database.

    Args:
        instance (str): The name of the instance.
        database (str): The name of the database.
        project_id (str): The project ID of the database.

    Returns:
        str: The name of the operation.
    """"""

    response = self.get_conn().databases().delete(
        project=project_id,
        instance=instance,
        database=database
    ).execute(num_retries=self.num_retries)
    operation_name = response[""name""]
    self._wait_for_operation_to_complete(project_id=project_id,
                                         operation_name=operation_name)

```"
"def export_instance(self, instance, body, project_id=None):
        
        try:
            response = self.get_conn().instances().export(
                project=project_id,
                instance=instance,
                body=body
            ).execute(num_retries=self.num_retries)
            operation_name = response[""name""]
            self._wait_for_operation_to_complete(project_id=project_id,
                                                 operation_name=operation_name)
        except HttpError as ex:
            raise AirflowException(
                'Exporting instance {} failed: {}'.format(instance, ex.content)
            )","Exports data from a Cloud SQL instance to a Cloud Storage bucket as a SQL dump
        or CSV file.

        :param instance: Database instance ID of the Cloud SQL instance. This does not include the
            project ID.
        :type instance: str
        :param body: The request body, as described in
            https://cloud.google.com/sql/docs/mysql/admin-api/v1beta4/instances/export#request-body
        :type body: dict
        :param project_id: Project ID of the project that contains the instance. If set
            to None or missing, the default project_id from the GCP connection is used.
        :type project_id: str
        :return: None","```python
def export_instance(self, instance, body, project_id=None):

    """"""Exports a Compute Engine instance.

    Args:
        instance (str): The name of the instance to export.
        body (dict): The body of the export request.
        project_id (str): The project ID of the instance.

    Raises:
        AirflowException: If the export fails.
    """"""

    try:
        response = self.get_conn().instances().export(
            project=project_id,
            instance=instance,
            body=body
        ).execute(num_retries=self.num_retries)
        operation_name = response[""name""]
        self._wait_for_operation_to_complete(project_id=project_id,
                                                 operation_name=operation_name)
    except HttpError as ex:
        raise AirflowException(
            'Exporting instance {} failed: {}'.format(instance, ex.content)
        )

```"
"def _wait_for_operation_to_complete(self, project_id, operation_name):
        
        service = self.get_conn()
        while True:
            operation_response = service.operations().get(
                project=project_id,
                operation=operation_name,
            ).execute(num_retries=self.num_retries)
            if operation_response.get(""status"") == CloudSqlOperationStatus.DONE:
                error = operation_response.get(""error"")
                if error:
                    # Extracting the errors list as string and trimming square braces
                    error_msg = str(error.get(""errors""))[1:-1]
                    raise AirflowException(error_msg)
                # No meaningful info to return from the response in case of success
                return
            time.sleep(TIME_TO_SLEEP_IN_SECONDS)","Waits for the named operation to complete - checks status of the
        asynchronous call.

        :param project_id: Project ID of the project that contains the instance.
        :type project_id: str
        :param operation_name: Name of the operation.
        :type operation_name: str
        :return: None","```python
def _wait_for_operation_to_complete(self, project_id, operation_name):

    """"""
    Waits for the Cloud SQL operation to complete.

    Args:
        project_id (str): The project ID.
        operation_name (str): The operation name.

    Raises:
        AirflowException: If the operation failed.
    """"""

    service = self.get_conn()
    while True:
        operation_response = service.operations().get(
            project=project_id,
            operation=operation_name,
        ).execute(num_retries=self.num_retries)
        if operation_response.get(""status"") == CloudSqlOperationStatus.DONE:
            error = operation_response.get(""error"")
            if error:
                # Extracting the errors list as string and trimming square braces
                error_msg = str(error.get(""errors""))[1:-1]
                raise AirflowException(error_msg)
            # No meaningful info to return from the response in case of success
            return
        time.sleep(TIME_TO_SLEEP_IN_SECONDS)

```"
"def start_proxy(self):
        
        self._download_sql_proxy_if_needed()
        if self.sql_proxy_process:
            raise AirflowException(""The sql proxy is already running: {}"".format(
                self.sql_proxy_process))
        else:
            command_to_run = [self.sql_proxy_path]
            command_to_run.extend(self.command_line_parameters)
            try:
                self.log.info(""Creating directory %s"",
                              self.cloud_sql_proxy_socket_directory)
                os.makedirs(self.cloud_sql_proxy_socket_directory)
            except OSError:
                # Needed for python 2 compatibility (exists_ok missing)
                pass
            command_to_run.extend(self._get_credential_parameters())
            self.log.info(""Running the command: `%s`"", "" "".join(command_to_run))
            self.sql_proxy_process = Popen(command_to_run,
                                           stdin=PIPE, stdout=PIPE, stderr=PIPE)
            self.log.info(""The pid of cloud_sql_proxy: %s"", self.sql_proxy_process.pid)
            while True:
                line = self.sql_proxy_process.stderr.readline().decode('utf-8')
                return_code = self.sql_proxy_process.poll()
                if line == :
                    self.log.info(line)
                if ""googleapi: Error"" in line or ""invalid instance name:"" in line:
                    self.stop_proxy()
                    raise AirflowException(
                        ""Error when starting the cloud_sql_proxy {}!"".format(
                            line))
                if ""Ready for new connections"" in line:
                    return","Starts Cloud SQL Proxy.

        You have to remember to stop the proxy if you started it!","def start_proxy(self):

        """"""Starts the cloud sql proxy.

        This method will download the cloud sql proxy if it is not already
        present.

        Raises:
            AirflowException: If the cloud sql proxy cannot be started.
        """"""

        self._download_sql_proxy_if_needed()
        if self.sql_proxy_process:
            raise AirflowException(""The sql proxy is already running: {}"".format(
                self.sql_proxy_process))
        else:
            command_to_run = [self.sql_proxy_path]
            command_to_run.extend(self.command_line_parameters)
            try:
                self.log.info(""Creating directory %s"",
                              self.cloud_sql_proxy_socket_directory)
                os.makedirs(self.cloud_sql_proxy_socket_directory)
            except OSError:
                # Needed for python 2 compatibility (exists_ok missing)
                pass
            command_to_run.extend(self._get_credential_parameters())
            self.log.info(""Running the command: `%s`"", "" "".join(command_to_run))
            self.sql_proxy_process = Popen(command_to_run,
                                           stdin=PIPE, stdout=PIPE, stderr=PIPE)
            self.log.info(""The pid of cloud_sql_proxy: %s"", self.sql_proxy_process.pid)
            while True:
                line = self.sql_proxy_process.stderr.readline().decode('utf-8')
                return_code = self.sql_proxy_process.poll()
                if line == '':
                    self.log.info(line)
                if ""googleapi: Error"" in line or ""invalid instance name:"" in line:
                    self.stop_proxy()
                    raise AirflowException(
                        ""Error when starting the cloud_sql_proxy {}!"".format(
                            line))
                if ""Ready for new connections"" in line:
                    return"
"def stop_proxy(self):
        
        if not self.sql_proxy_process:
            raise AirflowException(""The sql proxy is not started yet"")
        else:
            self.log.info(""Stopping the cloud_sql_proxy pid: %s"",
                          self.sql_proxy_process.pid)
            self.sql_proxy_process.kill()
            self.sql_proxy_process = None
        # Cleanup!
        self.log.info(""Removing the socket directory: %s"",
                      self.cloud_sql_proxy_socket_directory)
        shutil.rmtree(self.cloud_sql_proxy_socket_directory, ignore_errors=True)
        if self.sql_proxy_was_downloaded:
            self.log.info(""Removing downloaded proxy: %s"", self.sql_proxy_path)
            # Silently ignore if the file has already been removed (concurrency)
            try:
                os.remove(self.sql_proxy_path)
            except OSError as e:
                if not e.errno == errno.ENOENT:
                    raise
        else:
            self.log.info(""Skipped removing proxy - it was not downloaded: %s"",
                          self.sql_proxy_path)
        if os.path.isfile(self.credentials_path):
            self.log.info(""Removing generated credentials file %s"",
                          self.credentials_path)
            # Here file cannot be delete by concurrent task (each task has its own copy)
            os.remove(self.credentials_path)","Stops running proxy.

        You should stop the proxy after you stop using it.","```python
def stop_proxy(self):

    """"""Stops the cloud sql proxy.

    This method should be called after the sql proxy is no longer needed.

    Raises:
        AirflowException: If the sql proxy is not started yet.
    """"""

    if not self.sql_proxy_process:
        raise AirflowException(""The sql proxy is not started yet"")
    else:
        self.log.info(""Stopping the cloud_sql_proxy pid: %s"",
                          self.sql_proxy_process.pid)
        self.sql_proxy_process.kill()
        self.sql_proxy_process = None
        # Cleanup!
        self.log.info(""Removing the socket directory: %s"",
                      self.cloud_sql_proxy_socket_directory)
        shutil.rmtree(self.cloud_sql_proxy_socket_directory, ignore_errors=True)
        if self.sql_proxy_was_downloaded:
            self.log.info(""Removing downloaded proxy: %s"", self.sql_proxy_path)
            # Silently ignore if the file has already been removed (concurrency)
            try:
                os.remove(self.sql_proxy_path)
            except OSError as e:
                if not e.errno == errno.ENOENT:
                    raise
        else:
            self.log.info(""Skipped removing proxy - it was not downloaded: %s"",
                          self.sql_proxy_path)
        if os.path.isfile(self.credentials_path):
            self.log.info(""Removing generated credentials file %s"",
                          self.credentials_path)
            # Here file cannot be delete by concurrent task (each task has its own copy)
            os.remove(self.credentials_path)

```"
"def get_proxy_version(self):
        
        self._download_sql_proxy_if_needed()
        command_to_run = [self.sql_proxy_path]
        command_to_run.extend(['--version'])
        command_to_run.extend(self._get_credential_parameters())
        result = subprocess.check_output(command_to_run).decode('utf-8')
        pattern = re.compile(""^.*[V|v]ersion ([^;]*);.*$"")
        m = pattern.match(result)
        if m:
            return m.group(1)
        else:
            return None",Returns version of the Cloud SQL Proxy.,"```python
def get_proxy_version(self):

    """"""Gets the version of the SQL proxy.

    Returns:
        str: The version of the SQL proxy.
    """"""

    self._download_sql_proxy_if_needed()
    command_to_run = [self.sql_proxy_path]
    command_to_run.extend(['--version'])
    command_to_run.extend(self._get_credential_parameters())
    result = subprocess.check_output(command_to_run).decode('utf-8')
    pattern = re.compile(""^.*[V|v]ersion ([^;]*);.*$"")
    m = pattern.match(result)
    if m:
        return m.group(1)
    else:
        return None

```"
"def create_connection(self, session=None):
        
        connection = Connection(conn_id=self.db_conn_id)
        uri = self._generate_connection_uri()
        self.log.info(""Creating connection %s"", self.db_conn_id)
        connection.parse_from_uri(uri)
        session.add(connection)
        session.commit()","Create connection in the Connection table, according to whether it uses
        proxy, TCP, UNIX sockets, SSL. Connection ID will be randomly generated.

        :param session: Session of the SQL Alchemy ORM (automatically generated with
                        decorator).","```python
def create_connection(self, session=None):

    """"""Creates a new connection in the database.

    Args:
        session (Session, optional): The session to use for creating the
            connection. Defaults to None.

    Returns:
        Connection: The newly created connection.
    """"""

    connection = Connection(conn_id=self.db_conn_id)
    uri = self._generate_connection_uri()
    self.log.info(""Creating connection %s"", self.db_conn_id)
    connection.parse_from_uri(uri)
    session.add(connection)
    session.commit()

    return connection

```"
"def retrieve_connection(self, session=None):
        
        self.log.info(""Retrieving connection %s"", self.db_conn_id)
        connections = session.query(Connection).filter(
            Connection.conn_id == self.db_conn_id)
        if connections.count():
            return connections[0]
        return None","Retrieves the dynamically created connection from the Connection table.

        :param session: Session of the SQL Alchemy ORM (automatically generated with
                        decorator).","```python
def retrieve_connection(self, session=None):

    """"""Retrieves a connection from the database.

    If the connection does not exist, returns None.

    Args:
        session (sqlalchemy.orm.Session): The database session.

    Returns:
        sqlalchemy.orm.Session: The connection object.
    """"""

    self.log.info(""Retrieving connection %s"", self.db_conn_id)
    connections = session.query(Connection).filter(
        Connection.conn_id == self.db_conn_id)
    if connections.count():
        return connections[0]
    return None

```"
"def delete_connection(self, session=None):
        
        self.log.info(""Deleting connection %s"", self.db_conn_id)
        connections = session.query(Connection).filter(
            Connection.conn_id == self.db_conn_id)
        if connections.count():
            connection = connections[0]
            session.delete(connection)
            session.commit()
        else:
            self.log.info(""Connection was already deleted!"")","Delete the dynamically created connection from the Connection table.

        :param session: Session of the SQL Alchemy ORM (automatically generated with
                        decorator).","```python
def delete_connection(self, session=None):

    """"""Deletes the connection from the database.

    Args:
        session (sqlalchemy.orm.Session, optional): The SQLAlchemy session to
            use. If not specified, the current session is used.
    """"""

    self.log.info(""Deleting connection %s"", self.db_conn_id)
    connections = session.query(Connection).filter(
        Connection.conn_id == self.db_conn_id)
    if connections.count():
        connection = connections[0]
        session.delete(connection)
        session.commit()
    else:
        self.log.info(""Connection was already deleted!"")

```"
"def get_sqlproxy_runner(self):
        
        if not self.use_proxy:
            raise AirflowException(""Proxy runner can only be retrieved in case of use_proxy = True"")
        return CloudSqlProxyRunner(
            path_prefix=self.sql_proxy_unique_path,
            instance_specification=self._get_sqlproxy_instance_specification(),
            project_id=self.project_id,
            sql_proxy_version=self.sql_proxy_version,
            sql_proxy_binary_path=self.sql_proxy_binary_path
        )","Retrieve Cloud SQL Proxy runner. It is used to manage the proxy
        lifecycle per task.

        :return: The Cloud SQL Proxy runner.
        :rtype: CloudSqlProxyRunner","```python
def get_sqlproxy_runner(self):

    """"""
    Returns a CloudSqlProxyRunner instance.

    Raises:
        AirflowException: If use_proxy is False.
    """"""

    if not self.use_proxy:
        raise AirflowException(""Proxy runner can only be retrieved in case of use_proxy = True"")
    return CloudSqlProxyRunner(
        path_prefix=self.sql_proxy_unique_path,
        instance_specification=self._get_sqlproxy_instance_specification(),
        project_id=self.project_id,
        sql_proxy_version=self.sql_proxy_version,
        sql_proxy_binary_path=self.sql_proxy_binary_path
    )

```"
"def get_database_hook(self):
        
        if self.database_type == 'postgres':
            self.db_hook = PostgresHook(postgres_conn_id=self.db_conn_id,
                                        schema=self.database)
        else:
            self.db_hook = MySqlHook(mysql_conn_id=self.db_conn_id,
                                     schema=self.database)
        return self.db_hook","Retrieve database hook. This is the actual Postgres or MySQL database hook
        that uses proxy or connects directly to the Google Cloud SQL database.","```python
def get_database_hook(self):

    """"""Gets the database hook for the given database type.

    Returns:
        A database hook.
    """"""

    if self.database_type == 'postgres':
        self.db_hook = PostgresHook(postgres_conn_id=self.db_conn_id,
                                        schema=self.database)
    else:
        self.db_hook = MySqlHook(mysql_conn_id=self.db_conn_id,
                                     schema=self.database)
    return self.db_hook

```"
"def cleanup_database_hook(self):
        
        if self.database_type == 'postgres':
            if hasattr(self.db_hook,
                       'conn') and self.db_hook.conn and self.db_hook.conn.notices:
                for output in self.db_hook.conn.notices:
                    self.log.info(output)",Clean up database hook after it was used.,"```python
def cleanup_database_hook(self):

    """"""
    Clean up the database hook.

    This method is used to clean up the database hook after it has been used.
    This includes closing the connection and clearing any notices.

    Args:
        self (:class:`~airflow.providers.postgres.hooks.PostgresHook`):
            The database hook to clean up.
    """"""

    if self.database_type == 'postgres':
        if hasattr(self.db_hook,
                       'conn') and self.db_hook.conn and self.db_hook.conn.notices:
            for output in self.db_hook.conn.notices:
                self.log.info(output)

```"
"def reserve_free_tcp_port(self):
        
        self.reserved_tcp_socket = socket.socket(socket.AF_INET, socket.SOCK_STREAM)
        self.reserved_tcp_socket.bind(('127.0.0.1', 0))
        self.sql_proxy_tcp_port = self.reserved_tcp_socket.getsockname()[1]",Reserve free TCP port to be used by Cloud SQL Proxy,"```python
def reserve_free_tcp_port(self):

    """"""Reserve a free TCP port for the SQL proxy.

    This method reserves a free TCP port for the SQL proxy by binding a socket
    to localhost and retrieving the port number.

    Args:
        self (SqlProxy): The SQL proxy object.
    """"""

    self.reserved_tcp_socket = socket.socket(socket.AF_INET, socket.SOCK_STREAM)
    self.reserved_tcp_socket.bind(('127.0.0.1', 0))
    self.sql_proxy_tcp_port = self.reserved_tcp_socket.getsockname()[1]

```"
